Mode,Gamma,Curriculum Training,PL-PINN,Vanilla PINN
0,0,1.7858629735887227e-05,1.9913720112630635e-05,1.3523797513421267e-05
0,20,0.21106769144535065,0.00444943830370903,0.060380347073078156
0,40,0.15127362310886383,0.007076705805957317,0.1363503634929657
0,60,0.20804563164710999,0.01859012246131897,0.31342053413391113
0,80,0.14099375903606415,0.05373385548591614,0.6785328984260559
0,100,0.13055609166622162,0.04234476760029793,2.0045130252838135
1,0,0.009875207163828973,7.322985695996674e-06,0.00844936550463547
1,20,0.03437928110361099,0.018101366236805916,0.05453550070524216
1,40,0.10467158257961273,0.020854240283370018,0.1455816775560379
1,60,0.15076719224452972,0.047720205038785934,0.7903379201889038
1,80,8.979641914367676,0.06807542592287064,0.8154351711273193
1,100,0.7981944680213928,0.11146941781044006,0.11261073499917984
2,0,0.004459652475978425,3.4417478919396554e-06,0.012208183711266625
2,20,0.39517658948898315,0.011243625544011593,0.038984254002571106
2,40,0.44698643684387207,0.024513576179742813,0.4591277837753296
2,60,0.6203502416610718,0.05127797648310661,0.9802879095077515
2,80,1.0588908195495605,0.06317669153213501,0.6734965443611145
2,100,8.635286331176758,0.07742507755756378,1.8127368688583374
3,0,0.04442582961969064,1.3955387808933905e-06,1.1445452926595285
3,20,39.84604263305664,0.0172957144677639,0.025965169072151184
3,40,0.26076874136924744,0.048522986471652985,0.3084222078323364
3,60,12.955924034118652,0.07591618597507477,0.2450316995382309
3,80,0.2211172878742218,0.1151638925075531,2.9651060104370117
3,100,0.9049977660179138,0.16196949779987335,1.8803895711898804
4,0,0.015769110701866523,2.0385351054901676e-06,1.1498714133098078
4,20,0.9369761347770691,0.010869882069528103,0.08306877315044403
4,40,0.6671881675720215,0.0400063581764698,0.15356989204883575
4,60,0.4105672240257263,0.07589547336101532,2.304647445678711
4,80,0.24367444217205048,0.10890307277441025,1.3400614261627197
4,100,5.0602569580078125,0.15910778939723969,1.7461175918579102
5,0,0.18836721285934407,1.450665794985038e-06,1.1450807684401016
5,20,0.39307892322540283,0.03450629860162735,0.7563955783843994
5,40,2.690141201019287,0.06737228482961655,0.14943289756774902
5,60,0.36643579602241516,0.12165486812591553,0.3239471912384033
5,80,2.3529796600341797,0.21159537136554718,2.7747445106506348
5,100,0.3980045020580292,0.2410721331834793,2.602717399597168
