Mode,Gamma,Curriculum Training,PL-PINN,Vanilla PINN
0,0,0.0021165161798652817,0.0022023179321385058,0.0016287258925200868
0,20,21.106769144535065,0.444943830370903,6.0380347073078156
0,40,15.127362310886383,0.7076705805957317,13.63503634929657
0,60,20.804563164711,1.859012246131897,31.342053413391113
0,80,14.099375903606415,5.373385548591614,67.85328984260559
0,100,13.055609166622162,4.234476760029793,200.45130252838135
1,0,1.1866300657772733,0.0009614423494484582,1.0090155185335177
1,20,3.4379281103610992,1.8101366236805916,5.453550070524216
1,40,10.467158257961273,2.085424028337002,14.55816775560379
1,60,15.076719224452972,4.7720205038785934,79.03379201889038
1,80,897.9641914367676,6.807542592287064,81.54351711273193
1,100,79.81944680213928,11.146941781044006,11.261073499917984
2,0,0.5045883066310649,0.00040955049848700055,1.394189217567176
2,20,39.517658948898315,1.1243625544011593,3.8984254002571106
2,40,44.69864368438721,2.4513576179742813,45.91277837753296
2,60,62.03502416610718,5.127797648310661,98.02879095077515
2,80,105.88908195495605,6.317669153213501,67.34965443611145
2,100,863.5286331176758,7.742507755756378,181.27368688583374
3,0,5.146741012988221,0.0001745483561037488,141.4216405377138
3,20,3984.604263305664,1.72957144677639,2.5965169072151184
3,40,26.076874136924744,4.8522986471652985,30.842220783233643
3,60,1295.5924034118652,7.591618597507477,24.50316995382309
3,80,22.11172878742218,11.51638925075531,296.5106010437012
3,100,90.49977660179138,16.196949779987335,188.03895711898804
4,0,1.8949049655113819,0.00028550046062004834,141.42165066964637
4,20,93.69761347770691,1.0869882069528103,8.306877315044403
4,40,66.71881675720215,4.00063581764698,15.356989204883575
4,60,41.05672240257263,7.589547336101532,230.4647445678711
4,80,24.367444217205048,10.890307277441025,134.00614261627197
4,100,506.02569580078125,15.910778939723969,174.61175918579102
5,0,21.674092077451437,0.0001774446912613101,141.4221392525405
5,20,39.30789232254028,3.450629860162735,75.63955783843994
5,40,269.0141201019287,6.737228482961655,14.943289756774902
5,60,36.643579602241516,12.165486812591553,32.39471912384033
5,80,235.29796600341797,21.159537136554718,277.4744510650635
5,100,39.80045020580292,24.10721331834793,260.2717399597168
