# x, y_true, y_pred
1.639344170689582825e-02 1.639344170689582825e-02 4.184154421091079712e-02 4.137421771883964539e-02
1.639344170689582825e-02 3.278688341379165649e-02 8.191366493701934814e-02 8.105286210775375366e-02
1.639344170689582825e-02 4.918032884597778320e-02 1.185217797756195068e-01 1.173921748995780945e-01
1.639344170689582825e-02 6.557376682758331299e-02 1.501177549362182617e-01 1.488449275493621826e-01
1.639344170689582825e-02 8.196721225976943970e-02 1.753654778003692627e-01 1.740458160638809204e-01
1.639344170689582825e-02 9.836065769195556641e-02 1.931972205638885498e-01 1.918880343437194824e-01
1.639344170689582825e-02 1.147540956735610962e-01 2.028589099645614624e-01 2.015831172466278076e-01
1.639344170689582825e-02 1.311475336551666260e-01 2.039419859647750854e-01 2.027012109756469727e-01
1.639344170689582825e-02 1.475409865379333496e-01 1.964006125926971436e-01 1.951899826526641846e-01
1.639344170689582825e-02 1.639344245195388794e-01 1.805537641048431396e-01 1.793732196092605591e-01
1.639344170689582825e-02 1.803278625011444092e-01 1.570715159177780151e-01 1.559325307607650757e-01
1.639344170689582825e-02 1.967213153839111328e-01 1.269469112157821655e-01 1.258732527494430542e-01
1.639344170689582825e-02 2.131147533655166626e-01 9.145392477512359619e-02 9.047862142324447632e-02
1.639344170689582825e-02 2.295081913471221924e-01 5.209347605705261230e-02 5.125301703810691833e-02
1.639344170689582825e-02 2.459016442298889160e-01 1.053006574511528015e-02 9.857815690338611603e-03
1.639344170689582825e-02 2.622950673103332520e-01 -3.147860243916511536e-02 -3.195861354470252991e-02
1.639344170689582825e-02 2.786885201930999756e-01 -7.215616852045059204e-02 -7.243376225233078003e-02
1.639344170689582825e-02 2.950819730758666992e-01 -1.097823455929756165e-01 -1.098626330494880676e-01
1.639344170689582825e-02 3.114753961563110352e-01 -1.427658945322036743e-01 -1.426671743392944336e-01
1.639344170689582825e-02 3.278688490390777588e-01 -1.697121262550354004e-01 -1.694609075784683228e-01
1.639344170689582825e-02 3.442623019218444824e-01 -1.894814968109130859e-01 -1.891050189733505249e-01
1.639344170689582825e-02 3.606557250022888184e-01 -2.012378871440887451e-01 -2.007570564746856689e-01
1.639344170689582825e-02 3.770491778850555420e-01 -2.044842392206192017e-01 -2.039078772068023682e-01
1.639344170689582825e-02 3.934426307678222656e-01 -1.990832090377807617e-01 -1.984069794416427612e-01
1.639344170689582825e-02 4.098360538482666016e-01 -1.852632761001586914e-01 -1.844726204872131348e-01
1.639344170689582825e-02 4.262295067310333252e-01 -1.636087298393249512e-01 -1.626861989498138428e-01
1.639344170689582825e-02 4.426229596138000488e-01 -1.350354254245758057e-01 -1.339698880910873413e-01
1.639344170689582825e-02 4.590163826942443848e-01 -1.007516756653785706e-01 -9.954663366079330444e-02
1.639344170689582825e-02 4.754098355770111084e-01 -6.220727413892745972e-02 -6.088503822684288025e-02
1.639344170689582825e-02 4.918032884597778320e-01 -2.103220857679843903e-02 -1.963216438889503479e-02
1.639344170689582825e-02 5.081967115402221680e-01 2.103227935731410980e-02 2.246100455522537231e-02
1.639344170689582825e-02 5.245901346206665039e-01 6.220725178718566895e-02 6.361690163612365723e-02
1.639344170689582825e-02 5.409836173057556152e-01 1.007517427206039429e-01 1.021059155464172363e-01
1.639344170689582825e-02 5.573770403861999512e-01 1.350354850292205811e-01 1.363155543804168701e-01
1.639344170689582825e-02 5.737704634666442871e-01 1.636087745428085327e-01 1.648138761520385742e-01
1.639344170689582825e-02 5.901639461517333984e-01 1.852633059024810791e-01 1.864038854837417603e-01
1.639344170689582825e-02 6.065573692321777344e-01 1.990832388401031494e-01 2.001714706420898438e-01
1.639344170689582825e-02 6.229507923126220703e-01 2.044842392206192017e-01 2.055248618125915527e-01
1.639344170689582825e-02 6.393442749977111816e-01 2.012379020452499390e-01 2.022228837013244629e-01
1.639344170689582825e-02 6.557376980781555176e-01 1.894814819097518921e-01 1.903913021087646484e-01
1.639344170689582825e-02 6.721311211585998535e-01 1.697121411561965942e-01 1.705222427845001221e-01
1.639344170689582825e-02 6.885246038436889648e-01 1.427657902240753174e-01 1.434573382139205933e-01
1.639344170689582825e-02 7.049180269241333008e-01 1.097823306918144226e-01 1.103512346744537354e-01
1.639344170689582825e-02 7.213114500045776367e-01 7.215619832277297974e-02 7.261859625577926636e-02
1.639344170689582825e-02 7.377049326896667480e-01 3.147847950458526611e-02 3.186715021729469299e-02
1.639344170689582825e-02 7.540983557701110840e-01 -1.053003966808319092e-02 -1.017642579972743988e-02
1.639344170689582825e-02 7.704917788505554199e-01 -5.209345370531082153e-02 -5.174430087208747864e-02
1.639344170689582825e-02 7.868852615356445312e-01 -9.145408123731613159e-02 -9.109941869974136353e-02
1.639344170689582825e-02 8.032786846160888672e-01 -1.269470453262329102e-01 -1.266013532876968384e-01
1.639344170689582825e-02 8.196721076965332031e-01 -1.570714861154556274e-01 -1.567643284797668457e-01
1.639344170689582825e-02 8.360655903816223145e-01 -1.805538237094879150e-01 -1.803100556135177612e-01
1.639344170689582825e-02 8.524590134620666504e-01 -1.964006572961807251e-01 -1.962179392576217651e-01
1.639344170689582825e-02 8.688524365425109863e-01 -2.039419710636138916e-01 -2.037767916917800903e-01
1.639344170689582825e-02 8.852459192276000977e-01 -2.028588950634002686e-01 -2.026301026344299316e-01
1.639344170689582825e-02 9.016393423080444336e-01 -1.931971758604049683e-01 -1.928123533725738525e-01
1.639344170689582825e-02 9.180327653884887695e-01 -1.753654181957244873e-01 -1.747640371322631836e-01
1.639344170689582825e-02 9.344262480735778809e-01 -1.501176953315734863e-01 -1.493154168128967285e-01
1.639344170689582825e-02 9.508196711540222168e-01 -1.185217052698135376e-01 -1.176356226205825806e-01
1.639344170689582825e-02 9.672130942344665527e-01 -8.191359043121337891e-02 -8.114609867334365845e-02
1.639344170689582825e-02 9.836065769195556641e-01 -4.184147343039512634e-02 -4.140838235616683960e-02
3.278688341379165649e-02 1.639344170689582825e-02 8.191366493701934814e-02 8.106123656034469604e-02
3.278688341379165649e-02 3.278688341379165649e-02 1.603633165359497070e-01 1.587836891412734985e-01
3.278688341379165649e-02 4.918032884597778320e-02 2.320314347743988037e-01 2.299414277076721191e-01
3.278688341379165649e-02 6.557376682758331299e-02 2.938872575759887695e-01 2.915082275867462158e-01
3.278688341379165649e-02 8.196721225976943970e-02 3.433149755001068115e-01 3.408207595348358154e-01
3.278688341379165649e-02 9.836065769195556641e-02 3.782244026660919189e-01 3.757236599922180176e-01
3.278688341379165649e-02 1.147540956735610962e-01 3.971392214298248291e-01 3.946836888790130615e-01
3.278688341379165649e-02 1.311475336551666260e-01 3.992595672607421875e-01 3.968657255172729492e-01
3.278688341379165649e-02 1.475409865379333496e-01 3.844957351684570312e-01 3.821691572666168213e-01
3.278688341379165649e-02 1.639344245195388794e-01 3.534721732139587402e-01 3.512253761291503906e-01
3.278688341379165649e-02 1.803278625011444092e-01 3.075007200241088867e-01 3.053625822067260742e-01
3.278688341379165649e-02 1.967213153839111328e-01 2.485254257917404175e-01 2.465413957834243774e-01
3.278688341379165649e-02 2.131147533655166626e-01 1.790404021739959717e-01 1.772672235965728760e-01
3.278688341379165649e-02 2.295081913471221924e-01 1.019839942455291748e-01 1.004805713891983032e-01
3.278688341379165649e-02 2.459016442298889160e-01 2.061483077704906464e-02 1.943296380341053009e-02
3.278688341379165649e-02 2.622950673103332520e-01 -6.162601709365844727e-02 -6.244973465800285339e-02
3.278688341379165649e-02 2.786885201930999756e-01 -1.412609666585922241e-01 -1.417108625173568726e-01
3.278688341379165649e-02 2.950819730758666992e-01 -2.149221599102020264e-01 -2.150056064128875732e-01
3.278688341379165649e-02 3.114753961563110352e-01 -2.794944345951080322e-01 -2.792392373085021973e-01
3.278688341379165649e-02 3.278688490390777588e-01 -3.322473764419555664e-01 -3.316946029663085938e-01
3.278688341379165649e-02 3.442623019218444824e-01 -3.709501028060913086e-01 -3.701435029506683350e-01
3.278688341379165649e-02 3.606557250022888184e-01 -3.939656913280487061e-01 -3.929408192634582520e-01
3.278688341379165649e-02 3.770491778850555420e-01 -4.003211259841918945e-01 -3.990968465805053711e-01
3.278688341379165649e-02 3.934426307678222656e-01 -3.897474706172943115e-01 -3.883226513862609863e-01
3.278688341379165649e-02 4.098360538482666016e-01 -3.626920282840728760e-01 -3.610499799251556396e-01
3.278688341379165649e-02 4.262295067310333252e-01 -3.202986717224121094e-01 -3.184178471565246582e-01
3.278688341379165649e-02 4.426229596138000488e-01 -2.643603980541229248e-01 -2.622283101081848145e-01
3.278688341379165649e-02 4.590163826942443848e-01 -1.972427070140838623e-01 -1.948700696229934692e-01
3.278688341379165649e-02 4.754098355770111084e-01 -1.217838898301124573e-01 -1.192112788558006287e-01
3.278688341379165649e-02 4.918032884597778320e-01 -4.117499664425849915e-02 -3.847136721014976501e-02
3.278688341379165649e-02 5.081967115402221680e-01 4.117513075470924377e-02 4.392367228865623474e-02
3.278688341379165649e-02 5.245901346206665039e-01 1.217838451266288757e-01 1.244920566678047180e-01
3.278688341379165649e-02 5.409836173057556152e-01 1.972428262233734131e-01 1.998433321714401245e-01
3.278688341379165649e-02 5.573770403861999512e-01 2.643605172634124756e-01 2.668152153491973877e-01
3.278688341379165649e-02 5.737704634666442871e-01 3.202987611293792725e-01 3.226003944873809814e-01
3.278688341379165649e-02 5.901639461517333984e-01 3.626920878887176514e-01 3.648555874824523926e-01
3.278688341379165649e-02 6.065573692321777344e-01 3.897475302219390869e-01 3.917952179908752441e-01
3.278688341379165649e-02 6.229507923126220703e-01 4.003211259841918945e-01 4.022678434848785400e-01
3.278688341379165649e-02 6.393442749977111816e-01 3.939657211303710938e-01 3.958086669445037842e-01
3.278688341379165649e-02 6.557376980781555176e-01 3.709500432014465332e-01 3.726677000522613525e-01
3.278688341379165649e-02 6.721311211585998535e-01 3.322474062442779541e-01 3.338063061237335205e-01
3.278688341379165649e-02 6.885246038436889648e-01 2.794942259788513184e-01 2.808624804019927979e-01
3.278688341379165649e-02 7.049180269241333008e-01 2.149221301078796387e-01 2.160837948322296143e-01
3.278688341379165649e-02 7.213114500045776367e-01 1.412610113620758057e-01 1.422270536422729492e-01
3.278688341379165649e-02 7.377049326896667480e-01 6.162577867507934570e-02 6.243379414081573486e-02
